filename,width,height,class,xmin,ymin,xmax,ymax
./Smurfs_Puzzle_100_Fishing.jpg,400,265,smurf,220,128,297,241
./Smurfs_Puzzle_100_Fishing.jpg,400,265,smurf,16,91,83,200
./Smurfs_Puzzle_100_Fishing.jpg,400,265,smurf,119,115,192,213
./the-smurfs-and-the-magic-flute-ss1.jpg,600,315,smurf,62,185,121,278
./the-smurfs-and-the-magic-flute-ss1.jpg,600,315,smurf,170,157,220,247
./the-smurfs-and-the-magic-flute-ss1.jpg,600,315,smurf,440,233,493,314
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,184,162,210,191
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,117,156,150,206
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,237,191,297,285
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,364,311,413,396
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,308,332,349,418
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,60,192,96,259
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,181,195,217,255
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,143,203,179,275
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,34,241,68,312
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,238,334,289,437
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,189,308,236,403
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,41,326,89,407
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,143,344,194,432
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,153,278,193,353
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,94,260,135,334
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,60,267,96,348
./smurfs-production-cel-papa-smurfette-18-smurfs_1_53cd22aadcf26b45fd37a8d21469d180.jpg,592,480,smurf,89,214,132,268
./x1080.jpeg,1584,1080,smurf,354,356,674,914
./x1080.jpeg,1584,1080,smurf,1059,323,1433,906
./SmurfsChristmasTree.jpg,473,474,smurf,224,167,292,303
./SmurfsChristmasTree.jpg,473,474,smurf,24,319,125,472
./SmurfsChristmasTree.jpg,473,474,smurf,107,195,191,308
./SmurfsChristmasTree.jpg,473,474,smurf,281,34,376,139
./smurfs-26.jpg,640,480,smurf,125,180,273,406
./smurfs-26.jpg,640,480,smurf,287,199,400,440
./smurfs-26.jpg,640,480,smurf,323,261,473,397
./smurfs-26.jpg,640,480,smurf,470,195,585,382
./SmurfTheOtherCheek.png,960,720,smurf,473,310,758,549
./SmurfTheOtherCheek.png,960,720,smurf,236,226,399,562
./Smurfs-80s-toybox-14462305-720-540.jpg,720,540,smurf,361,87,716,540
./Smurfs-80s-toybox-14462305-720-540.jpg,720,540,smurf,9,117,411,540
./Smurfs-80s-toybox-14462321-720-540.jpg,720,540,smurf,93,18,439,537
./TheFakeSmurf8.jpg,400,366,smurf,121,120,290,326
./SMURFS-Original-Animation-Production-Cel-SMF269-SMURF.jpg,400,303,smurf,218,78,352,272
./smurfs-34.jpg,640,480,smurf,119,134,239,400
./smurfs-34.jpg,640,480,smurf,287,136,417,410
./smurfs-34.jpg,640,480,smurf,420,138,583,399
./Smurfs_TV_Show_Smurf_Colored_Glasses.jpg,400,300,smurf,199,103,277,263
./Smurfs_TV_Show_Smurf_Colored_Glasses.jpg,400,300,smurf,46,102,147,263
./Smurfs_TV_Show_Smurf_Colored_Glasses.jpg,400,300,smurf,169,33,213,111
./Smurfs_TV_Show_Smurf_Colored_Glasses.jpg,400,300,smurf,231,23,273,107
./Smurfs_TV_Show_Smurf_Colored_Glasses.jpg,400,300,smurf,313,30,368,96
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,325,140,385,238
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,278,163,343,238
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,192,6,291,124
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,61,89,125,184
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,125,175,221,251
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,126,74,213,186
./Smurfs_Puzzle_100_Raft.jpg,400,265,smurf,194,101,294,188
./the-smurfs-ss2.jpg,320,180,smurf,42,33,151,180
./the-smurfs-ss2.jpg,320,180,smurf,143,30,219,180
./w413a.jpg,800,611,smurf,516,246,613,428
./w413a.jpg,800,611,smurf,349,246,427,425
./w413a.jpg,800,611,smurf,405,225,512,429
./smurfs-cartoon_grande.png,580,435,smurf,52,90,116,234
./smurfs-cartoon_grande.png,580,435,smurf,148,170,243,318
./smurfs-cartoon_grande.png,580,435,smurf,246,85,332,230
./smurfs-cartoon_grande.png,580,435,smurf,332,176,405,297
./smurfs-cartoon_grande.png,580,435,smurf,404,136,496,219
./smurfs-cartoon_grande.png,580,435,smurf,396,218,471,335
./TheFakeSm2urf16.jpg,394,365,smurf,135,184,230,312
./TheFakeSm2urf16.jpg,394,365,smurf,78,182,124,262
./TheFakeSm2urf16.jpg,394,365,smurf,37,193,75,263
./TheFakeSm2urf16.jpg,394,365,smurf,3,188,32,261
./sirinler-son-sirin-cilei-13588.png,635,355,smurf,53,101,163,259
./sirinler-son-sirin-cilei-13588.png,635,355,smurf,433,123,524,289
./s-l2w25.jpg,225,162,smurf,106,67,142,138
./Smurfs-80s-toybox-14459228-720-540.jpg,720,540,smurf,1,174,102,443
./s-l225.jpg,225,169,smurf,77,21,157,155
./x1080-OPD.jpg,1440,1080,smurf,891,458,1137,927
./x1080-OPD.jpg,1440,1080,smurf,319,485,597,923
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,40,342,168,540
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,485,89,626,311
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,105,110,215,313
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,220,111,330,233
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,232,233,348,429
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,326,71,451,269
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,345,290,454,493
./Smurfs-80s-toybox-14459177-720-540.jpg,720,540,smurf,479,305,628,514
./smurfs-hanna-barbera-orig-production_1_f2575fc416fa31a8f826a412d035b8c1.jpg,400,345,smurf,145,129,243,271
./smurfs_snow.jpg,263,197,smurf,1,64,40,134
./smurfs_snow.jpg,263,197,smurf,48,56,109,169
./smurfs_snow.jpg,263,197,smurf,200,63,256,137
./smurfs_snow.jpg,263,197,smurf,140,49,206,164
./smurfs1-06.jpg,300,225,smurf,147,42,267,210
./smurfs1-06.jpg,300,225,smurf,23,43,147,215
./Weepy_Smurf.jpg,400,400,smurf,94,9,269,363
./Tse.PNG.png,902,676,smurf,522,428,650,578
./Tse.PNG.png,902,676,smurf,261,414,397,573
./the-smurfs-1980s.jpg,530,260,smurf,338,52,449,237
./the-smurfs-1980s.jpg,530,260,smurf,180,57,276,234
./the-smurfs-1980s.jpg,530,260,smurf,76,64,179,248
./the-smurfs-1980s.jpg,530,260,smurf,1,29,67,227
./Smurfy_Air_Conditioner.jpg,640,479,smurf,97,140,228,372
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,7,178,91,291
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,11,79,68,175
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,233,44,294,143
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,98,114,158,222
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,190,143,279,254
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,328,184,398,272
./Smurfs_Puzzle_250_Kitchen.jpg,400,300,smurf,344,67,398,169
./smurfsvol1-8.jpg,294,225,smurf,44,24,111,160
./smurfsvol1-8.jpg,294,225,smurf,183,33,260,190
./smurfsvol1-8.jpg,294,225,smurf,103,25,182,171
./the-smurfs-and-the-magic-flute-ss2.jpg,320,180,smurf,1,106,43,179
./the-smurfs-and-the-magic-flute-ss2.jpg,320,180,smurf,52,100,111,180
./the-smurfs-and-the-magic-flute-ss2.jpg,320,180,smurf,137,99,185,177
./the-smurfs-and-the-magic-flute-ss2.jpg,320,180,smurf,191,97,246,178
./the-smurfs-and-the-magic-flute-ss2.jpg,320,180,smurf,255,97,318,180
./the_smurfs_season_03_dub_-_54_-_episode_01___588e3701cd449.mp4.jpg,480,360,smurf,305,110,379,216
./the_smurfs_season_03_dub_-_54_-_episode_01___588e3701cd449.mp4.jpg,480,360,smurf,129,109,243,232
./Smurfs_Animation_Cel_Brainy_Garden.jpg,400,300,smurf,155,61,257,240
./sirinler-usta-sirin1.jpg,596,447,smurf,189,1,505,447
